genero_masculino, idade, historico_familiar_sobrepeso, consumo_alta_caloria_com_frequencia, consumo_vegetais_com_frequencia, refeicoes_dia, consumo_alimentos_entre_refeicoes, fumante, consumo_agua, monitora_calorias_ingeridas, nivel_atividade_fisica, nivel_uso_tela, consumo_alcool, transporte_automovel, transporte_bicicleta, transporte_motocicleta, transporte_publico, transporte_caminhada
0.0,23.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
0.0,28.770852,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.262171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,21.0,0.0,1.0,2.0,1.259628,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,20.392665,1.0,0.0,2.451009,3.0,1.0,0.0,2.0,0.0,2.177243,1.323877,0.0,0.0,0.0,0.0,1.0,0.0
1.0,30.022598,1.0,1.0,2.011656,3.165837,1.0,0.0,1.844645,0.0,0.889963,0.395979,0.0,1.0,0.0,0.0,0.0,0.0
0.0,17.08525,0.0,1.0,1.972545,2.339614,1.0,0.0,1.711074,1.0,0.095517,1.191053,1.0,0.0,0.0,0.0,1.0,0.0
0.0,21.243142,0.0,0.0,3.0,1.72626,2.0,0.0,2.444125,0.0,1.31817,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,38.825189,1.0,1.0,2.901924,1.124977,1.0,0.0,2.76382,0.0,0.8554,0.999183,1.0,1.0,0.0,0.0,0.0,0.0
0.0,19.504696,0.0,0.0,2.959658,3.0,2.0,0.0,1.0,0.0,1.522399,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,17.0,0.0,1.0,3.0,4.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,18.48207,0.0,1.0,1.592183,3.535016,1.0,0.0,1.086391,0.0,0.618913,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,23.912387,1.0,1.0,2.425503,2.996834,1.0,0.0,2.017602,0.0,1.580263,0.531769,1.0,0.0,0.0,0.0,1.0,0.0
0.0,43.238402,1.0,1.0,2.353603,2.337035,1.0,0.0,1.830614,0.0,0.706287,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,19.149706,1.0,0.0,1.096455,2.491315,1.0,0.0,2.450069,0.0,0.0,0.726118,1.0,0.0,0.0,0.0,1.0,0.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.569713,0.0,0.0,0.396972,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.196152,1.0,1.0,2.4277,1.001633,1.0,0.0,3.0,0.0,1.172641,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,19.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,17.908114,1.0,1.0,2.568063,4.0,1.0,0.0,2.0,0.0,2.0,0.220029,0.0,1.0,0.0,0.0,0.0,0.0
1.0,24.347414,1.0,1.0,1.521604,2.174968,1.0,0.0,2.0,0.0,0.0,0.632467,1.0,0.0,0.0,0.0,1.0,0.0
0.0,20.908785,1.0,1.0,3.0,3.0,1.0,0.0,1.242832,0.0,0.530925,0.575969,1.0,0.0,0.0,0.0,1.0,0.0
1.0,25.785925,0.0,1.0,2.286481,1.713762,1.0,0.0,1.797161,0.0,1.658698,0.926581,0.0,1.0,0.0,0.0,0.0,0.0
0.0,22.980957,1.0,1.0,2.0,2.815255,1.0,0.0,1.622214,0.0,0.463891,1.462664,0.0,0.0,0.0,0.0,1.0,0.0
0.0,22.87795,1.0,1.0,2.290095,2.590283,1.0,0.0,2.506296,0.0,0.312254,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.708927,0.0,0.0,0.278962,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.682636,1.0,1.0,2.078082,3.0,1.0,0.0,2.895614,0.0,0.06275,0.261793,1.0,0.0,0.0,0.0,1.0,0.0
0.0,18.850466,1.0,0.0,3.0,3.000974,1.0,0.0,2.0,0.0,2.274248,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,23.501249,0.0,0.0,2.591439,3.0,2.0,0.0,2.074048,0.0,1.679935,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,19.506389,1.0,1.0,2.793561,3.788602,1.0,0.0,2.429059,0.0,2.094542,0.393358,1.0,0.0,0.0,0.0,1.0,0.0
0.0,21.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,18.656912,0.0,1.0,1.649974,1.513835,1.0,0.0,1.549974,0.0,0.227802,1.972926,1.0,0.0,0.0,0.0,1.0,0.0
1.0,17.997009,1.0,0.0,2.0,3.0,1.0,0.0,2.976229,0.0,1.0,0.121992,1.0,0.0,0.0,0.0,1.0,0.0
0.0,19.17614,1.0,1.0,3.0,3.0,1.0,0.0,1.228838,0.0,0.792553,0.639561,1.0,0.0,0.0,0.0,1.0,0.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.444125,0.0,0.0,0.26579,1.0,0.0,0.0,0.0,1.0,0.0
0.0,19.374207,1.0,1.0,2.805512,2.880817,1.0,0.0,1.001307,0.0,0.0,1.376597,1.0,0.0,0.0,0.0,1.0,0.0
0.0,25.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,30.451174,1.0,1.0,1.067909,3.656401,1.0,0.0,1.98459,0.0,0.054238,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,29.713169,1.0,1.0,2.181057,3.0,1.0,0.0,2.08554,0.0,0.0,1.439004,1.0,1.0,0.0,0.0,0.0,0.0
0.0,23.803904,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.057758,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,27.0,1.0,1.0,2.760607,1.0,1.0,0.0,1.336378,0.0,1.898889,0.487375,1.0,0.0,0.0,0.0,1.0,0.0
0.0,21.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,22.239836,0.0,1.0,2.99448,3.0,1.0,0.0,1.706568,0.0,0.784216,0.150969,1.0,0.0,0.0,0.0,1.0,0.0
1.0,28.825223,1.0,1.0,1.064162,3.98955,1.0,0.0,2.028426,0.0,0.81517,0.894678,1.0,0.0,0.0,0.0,1.0,0.0
0.0,20.634694,1.0,0.0,2.512719,3.0,1.0,0.0,1.131169,0.0,0.095389,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,21.0,1.0,1.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,18.378203,1.0,1.0,3.0,3.0,1.0,0.0,2.501638,0.0,1.546179,0.66488,1.0,0.0,0.0,0.0,1.0,0.0
1.0,19.576682,1.0,1.0,2.342323,3.60885,1.0,0.0,2.878866,0.0,2.0,0.208323,1.0,0.0,0.0,0.0,1.0,0.0
0.0,18.985119,1.0,1.0,2.0,1.411808,1.0,0.0,2.651194,0.0,2.878414,0.953841,0.0,0.0,0.0,0.0,1.0,0.0
1.0,26.225442,1.0,1.0,2.442536,3.0,1.0,0.0,2.174371,0.0,0.0,1.928972,1.0,0.0,0.0,0.0,1.0,0.0
1.0,34.543563,1.0,1.0,2.694281,3.0,1.0,0.0,2.653831,0.0,1.96582,0.891189,0.0,1.0,0.0,0.0,0.0,0.0
0.0,21.106056,1.0,1.0,1.164062,3.0,1.0,0.0,1.157395,0.0,0.0,0.320851,1.0,0.0,0.0,0.0,1.0,0.0
1.0,24.284861,1.0,1.0,1.989905,3.054899,1.0,0.0,2.080968,0.0,1.107543,0.939726,0.0,0.0,0.0,0.0,1.0,0.0
1.0,31.783524,1.0,1.0,2.949242,1.782109,1.0,0.0,2.210997,0.0,1.992719,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.704315,0.0,0.0,0.322666,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.0,0.0,1.0,2.0,1.9154,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,31.315593,1.0,1.0,2.19011,2.029858,1.0,0.0,2.348981,0.0,1.946907,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,31.490699,1.0,1.0,2.777165,3.0,1.0,0.0,2.106861,0.0,0.925941,0.2916,1.0,1.0,0.0,0.0,0.0,0.0
1.0,17.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,21.682367,1.0,1.0,3.0,3.0,1.0,0.0,1.610768,0.0,1.510398,0.931455,1.0,0.0,0.0,0.0,1.0,0.0
0.0,31.255587,1.0,1.0,2.615788,3.0,1.0,0.0,1.771781,0.0,0.759422,0.686529,1.0,1.0,0.0,0.0,0.0,0.0
1.0,20.027764,1.0,1.0,2.983042,1.109956,1.0,0.0,1.430444,0.0,0.0,1.690901,0.0,0.0,0.0,0.0,1.0,0.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.709428,0.0,0.0,0.228486,1.0,0.0,0.0,0.0,1.0,0.0
0.0,19.317148,0.0,1.0,2.919751,3.576103,1.0,0.0,1.949308,0.0,1.940182,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.18354,1.0,1.0,2.0,2.468421,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,35.0,1.0,0.0,3.0,3.0,2.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,23.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0
0.0,19.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,42.189023,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.48189,0.0,1.0,0.0,0.0,0.0,0.0
1.0,25.2984,1.0,1.0,3.0,3.0,1.0,0.0,3.0,0.0,1.110215,0.396352,1.0,0.0,0.0,0.0,1.0,0.0
1.0,23.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,46.491859,1.0,1.0,2.129969,3.0,1.0,0.0,1.568035,0.0,0.870127,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,26.70371,1.0,1.0,2.872121,3.051804,1.0,0.0,2.111913,0.0,0.843709,0.153559,1.0,1.0,0.0,0.0,0.0,0.0
0.0,23.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,22.033129,1.0,1.0,2.984425,3.0,2.0,0.0,2.044694,0.0,2.008256,1.250871,0.0,0.0,0.0,0.0,1.0,0.0
1.0,29.0,1.0,1.0,1.897796,3.0,1.0,0.0,1.193039,0.0,0.011519,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,30.357745,1.0,1.0,2.045027,2.946063,1.0,0.0,1.307563,0.0,1.442485,0.934493,1.0,0.0,0.0,0.0,1.0,0.0
1.0,24.444846,1.0,1.0,2.0,2.677693,1.0,0.0,2.693978,0.0,0.0,0.688013,1.0,0.0,0.0,0.0,1.0,0.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.739351,0.0,0.0,0.064769,1.0,0.0,0.0,0.0,1.0,0.0
0.0,25.989938,1.0,1.0,3.0,3.0,1.0,0.0,2.310076,0.0,0.07115,0.733085,1.0,0.0,0.0,0.0,1.0,0.0
1.0,17.120699,1.0,1.0,2.524428,4.0,1.0,0.0,2.0,0.0,2.0,0.03838,0.0,1.0,0.0,0.0,0.0,0.0
1.0,16.496978,0.0,1.0,2.0,1.630846,1.0,0.0,2.975528,0.0,0.548991,0.369134,1.0,0.0,0.0,0.0,1.0,0.0
1.0,16.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,22.976188,1.0,1.0,2.397284,2.89292,1.0,0.0,1.983973,0.0,1.859667,0.0026,1.0,0.0,0.0,0.0,1.0,0.0
0.0,20.0,0.0,1.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,40.0,1.0,1.0,2.253371,3.0,1.0,0.0,2.756916,0.0,1.016042,0.213437,1.0,1.0,0.0,0.0,0.0,0.0
0.0,21.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.609052,0.0,0.0,0.54859,1.0,0.0,0.0,0.0,1.0,0.0
1.0,30.607546,1.0,1.0,2.918113,3.0,1.0,0.0,2.240463,0.0,1.076248,1.480875,1.0,1.0,0.0,0.0,0.0,0.0
1.0,25.492855,1.0,1.0,2.159033,3.0,1.0,0.0,2.116399,0.0,1.331526,0.052942,1.0,0.0,0.0,0.0,1.0,0.0
0.0,18.988581,0.0,1.0,2.68601,1.0,1.0,0.0,1.310074,0.0,0.0,1.0647,1.0,0.0,0.0,0.0,1.0,0.0
1.0,25.01277,1.0,1.0,2.191108,2.993856,1.0,0.0,2.444917,0.0,1.055854,0.145284,1.0,0.0,0.0,0.0,1.0,0.0
0.0,18.94093,1.0,1.0,3.0,3.0,1.0,0.0,2.864933,0.0,1.501647,0.786846,1.0,0.0,0.0,0.0,1.0,0.0
0.0,18.83919,1.0,1.0,2.253998,2.752318,1.0,0.0,2.328331,0.0,0.815509,0.024088,0.0,0.0,0.0,0.0,1.0,0.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.619517,0.0,0.0,0.140368,1.0,0.0,0.0,0.0,1.0,0.0
1.0,17.203917,1.0,1.0,2.883745,3.595761,1.0,0.0,2.0,0.0,2.077653,0.714701,0.0,1.0,0.0,0.0,0.0,0.0
1.0,30.595632,1.0,1.0,2.497548,3.0,1.0,0.0,1.362583,0.0,1.144076,0.173232,1.0,0.0,0.0,0.0,1.0,0.0
0.0,23.0,1.0,1.0,2.058687,2.962004,1.0,0.0,2.010596,0.0,0.851059,0.630866,0.0,0.0,0.0,0.0,1.0,0.0
0.0,33.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,25.293202,1.0,0.0,2.0,1.0,1.0,0.0,1.639807,0.0,0.072117,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,24.079524,1.0,1.0,2.0,3.0,1.0,0.0,2.843675,0.0,1.309304,1.338655,0.0,0.0,0.0,0.0,1.0,0.0
1.0,21.544554,1.0,1.0,3.0,1.971659,1.0,0.0,1.179254,0.0,0.178856,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,25.0,1.0,0.0,2.0,3.0,1.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,21.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,20.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,18.0,1.0,1.0,1.889883,3.0,1.0,0.0,1.959531,0.0,0.520407,1.151166,1.0,0.0,0.0,0.0,1.0,0.0
1.0,22.874658,1.0,1.0,2.507841,3.648194,1.0,0.0,1.279756,0.0,0.132629,1.82753,1.0,0.0,0.0,0.0,1.0,0.0
1.0,25.632447,1.0,1.0,1.317729,2.278652,1.0,0.0,2.0,0.0,1.80674,1.93977,1.0,0.0,0.0,0.0,1.0,0.0
1.0,17.6739,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.233314,0.0,0.0,0.0,0.0,1.0,0.0
1.0,18.0,0.0,1.0,2.052932,3.0,1.0,0.0,2.0,0.0,0.520408,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,36.631456,1.0,1.0,2.288604,2.845307,1.0,0.0,2.638164,0.0,0.0,0.990741,1.0,1.0,0.0,0.0,0.0,0.0
1.0,31.641081,1.0,1.0,2.934671,2.119682,1.0,0.0,2.041462,0.0,0.578074,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,22.469351,1.0,1.0,2.282803,3.0,1.0,0.0,2.104264,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,17.178483,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,1.072318,0.651904,1.0,0.0,0.0,0.0,1.0,0.0
1.0,32.787101,1.0,1.0,2.0,1.863012,1.0,0.0,2.196471,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,22.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,19.058511,0.0,1.0,1.4925,3.0,1.0,0.0,1.049134,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,16.928791,0.0,1.0,2.910733,3.12544,1.0,0.0,2.204263,0.0,2.407906,1.403037,1.0,0.0,0.0,0.0,1.0,0.0
0.0,20.206358,1.0,1.0,1.996638,3.0,1.0,0.0,1.033199,0.0,0.584793,0.518297,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.052894,1.0,1.0,2.178889,3.563744,1.0,0.0,1.853991,0.0,0.997731,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,45.0,1.0,1.0,2.598051,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,19.275687,1.0,1.0,1.276858,2.918124,1.0,0.0,1.403784,0.0,0.552511,1.560402,1.0,0.0,0.0,0.0,1.0,0.0
1.0,29.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,23.0,1.0,1.0,2.067817,3.0,1.0,0.0,1.082084,0.0,0.0,1.922364,1.0,0.0,0.0,0.0,1.0,0.0
1.0,22.771001,1.0,1.0,2.739,2.740492,1.0,0.0,1.824561,0.0,1.094839,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,22.935612,1.0,1.0,3.0,3.0,2.0,0.0,2.00357,0.0,1.25955,0.417116,0.0,0.0,0.0,0.0,1.0,0.0
1.0,22.052152,1.0,1.0,1.771693,1.890213,1.0,0.0,2.0,0.0,0.0,1.36595,1.0,0.0,0.0,0.0,1.0,0.0
0.0,25.991194,1.0,1.0,3.0,3.0,1.0,0.0,2.45126,0.0,0.043689,0.670402,1.0,0.0,0.0,0.0,1.0,0.0
0.0,42.31607,1.0,1.0,2.490507,2.974204,1.0,0.0,1.846754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,30.002029,1.0,1.0,1.572036,3.0,1.0,0.0,2.003563,0.0,0.0,0.340196,1.0,1.0,0.0,0.0,0.0,0.0
1.0,24.006271,1.0,1.0,2.880759,1.487674,1.0,0.0,1.01378,0.0,1.00109,1.09838,0.0,0.0,0.0,0.0,1.0,0.0
1.0,22.088059,1.0,1.0,2.348745,3.0,1.0,0.0,2.096751,0.0,0.544564,0.67688,1.0,0.0,0.0,0.0,1.0,0.0
1.0,34.821442,1.0,1.0,2.0,1.80993,1.0,0.0,2.174835,0.0,0.340915,0.020153,1.0,1.0,0.0,0.0,0.0,0.0
1.0,27.439056,1.0,1.0,2.155182,3.0,1.0,0.0,2.049079,0.0,0.0,1.74992,1.0,1.0,0.0,0.0,0.0,0.0
1.0,22.977357,1.0,1.0,2.382705,2.938902,1.0,0.0,1.999278,0.0,1.686229,0.630866,1.0,0.0,0.0,0.0,1.0,0.0
1.0,22.200779,1.0,1.0,2.685484,3.0,1.0,0.0,2.649459,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,30.79626,1.0,1.0,2.21498,2.282392,1.0,0.0,1.179942,0.0,1.771754,0.537659,1.0,1.0,0.0,0.0,0.0,0.0
1.0,18.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
0.0,21.687409,1.0,1.0,1.901611,3.266501,0.0,0.0,2.926995,0.0,0.985872,0.307982,1.0,0.0,0.0,0.0,1.0,0.0
0.0,19.726522,0.0,1.0,2.778079,3.0,1.0,0.0,1.696691,1.0,0.94224,0.879925,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.0,1.0,1.0,2.0,3.0,1.0,0.0,1.333707,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,27.186873,1.0,1.0,2.667229,1.09749,1.0,0.0,1.225958,0.0,0.206954,1.003011,0.0,0.0,0.0,0.0,1.0,0.0
1.0,17.0,0.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,30.702559,1.0,1.0,2.927187,3.0,1.0,0.0,1.508796,0.0,0.902776,1.015467,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.214617,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,0.732186,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,23.0,1.0,1.0,2.334474,1.496776,1.0,0.0,2.776724,0.0,0.782416,0.167728,0.0,0.0,0.0,0.0,1.0,0.0
0.0,24.023972,0.0,1.0,2.903545,3.0,1.0,0.0,1.549931,0.0,0.0,0.273882,1.0,0.0,0.0,0.0,1.0,0.0
1.0,24.63474,1.0,1.0,2.644094,3.0,1.0,0.0,2.740525,0.0,2.0,0.500936,1.0,0.0,0.0,0.0,1.0,0.0
1.0,18.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,22.538932,1.0,1.0,1.123672,1.014916,1.0,0.0,2.042078,0.0,1.846666,1.426103,0.0,0.0,0.0,0.0,1.0,0.0
1.0,23.154311,1.0,1.0,2.315932,2.658478,1.0,0.0,1.568476,0.0,0.949976,0.544899,1.0,0.0,0.0,0.0,1.0,0.0
1.0,30.62865,1.0,1.0,2.964319,3.0,1.0,0.0,2.377257,0.0,0.614959,1.875023,1.0,1.0,0.0,0.0,0.0,0.0
0.0,18.0,1.0,1.0,2.609123,3.0,1.0,0.0,1.955053,0.0,1.186013,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,33.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
0.0,25.918524,1.0,1.0,3.0,3.0,1.0,0.0,1.653049,0.0,0.139159,0.711331,1.0,0.0,0.0,0.0,1.0,0.0
0.0,41.743333,1.0,1.0,2.733129,3.0,1.0,0.0,1.302594,0.0,0.0,1.103349,0.0,1.0,0.0,0.0,0.0,0.0
1.0,18.0,0.0,0.0,3.0,3.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,21.633056,1.0,1.0,3.0,3.0,1.0,0.0,1.94595,0.0,1.493018,0.906611,1.0,0.0,0.0,0.0,1.0,0.0
0.0,23.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,25.95383,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,0.413643,0.920858,1.0,1.0,0.0,0.0,0.0,0.0
1.0,18.426619,1.0,1.0,2.0,3.092116,1.0,0.0,2.426465,0.0,2.0,1.839862,0.0,1.0,0.0,0.0,0.0,0.0
0.0,23.0,1.0,1.0,2.177243,3.0,1.0,0.0,2.715572,0.0,2.230109,0.070897,0.0,0.0,0.0,0.0,1.0,0.0
0.0,25.311534,1.0,1.0,3.0,3.0,1.0,0.0,2.987718,0.0,0.387074,0.283804,1.0,0.0,0.0,0.0,1.0,0.0
1.0,38.748307,1.0,1.0,2.845961,1.92822,1.0,0.0,2.642273,0.0,2.999918,1.0,2.0,1.0,0.0,0.0,0.0,0.0
0.0,22.693989,1.0,1.0,1.918251,1.355752,1.0,0.0,1.998108,0.0,0.0,1.382906,1.0,0.0,0.0,0.0,1.0,0.0
1.0,19.556729,1.0,1.0,2.362918,4.0,1.0,0.0,2.358172,0.0,2.0,0.939819,0.0,1.0,0.0,0.0,0.0,0.0
0.0,21.056059,1.0,1.0,3.0,3.0,1.0,0.0,2.374958,0.0,0.750111,0.671458,1.0,0.0,0.0,0.0,1.0,0.0
0.0,18.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,25.027254,1.0,1.0,1.264234,3.0,1.0,0.0,2.0,0.0,1.333435,0.002168,1.0,0.0,0.0,0.0,1.0,0.0
1.0,26.0,0.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.621976,0.0,0.0,0.123861,1.0,0.0,0.0,0.0,1.0,0.0
0.0,37.356288,1.0,1.0,2.0,3.0,1.0,0.0,1.630528,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,23.728707,1.0,1.0,2.0,3.0,1.0,0.0,2.13755,0.0,0.0,0.124977,0.0,0.0,0.0,0.0,1.0,0.0
1.0,23.826684,1.0,1.0,2.591292,2.956422,1.0,0.0,2.31083,0.0,1.48524,0.281815,1.0,0.0,0.0,0.0,1.0,0.0
1.0,22.0,1.0,1.0,3.0,3.0,2.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,20.0,1.0,0.0,2.522399,1.032887,1.0,0.0,2.397653,0.0,2.358699,0.440087,1.0,0.0,0.0,0.0,1.0,0.0
1.0,24.982997,1.0,1.0,1.469384,2.996444,1.0,0.0,2.067741,0.0,1.082236,0.150544,1.0,0.0,0.0,0.0,1.0,0.0
0.0,25.524336,1.0,1.0,3.0,3.0,1.0,0.0,1.436616,0.0,0.167086,0.764717,1.0,0.0,0.0,0.0,1.0,0.0
0.0,21.198217,1.0,1.0,2.510583,1.0,1.0,0.0,2.0,0.0,2.119682,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,26.787842,0.0,1.0,2.971588,2.743277,1.0,0.0,1.394883,0.0,2.0,0.470243,0.0,1.0,0.0,0.0,0.0,0.0
0.0,20.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,25.42724,1.0,1.0,3.0,3.0,1.0,0.0,1.525127,0.0,0.220825,0.896105,1.0,0.0,0.0,0.0,1.0,0.0
1.0,22.735328,1.0,1.0,2.0,3.0,1.0,0.0,2.183149,0.0,1.932386,0.212767,0.0,0.0,0.0,0.0,1.0,0.0
0.0,21.635977,1.0,1.0,3.0,3.0,1.0,0.0,1.931163,0.0,1.562213,0.926565,1.0,0.0,0.0,0.0,1.0,0.0
0.0,25.999942,1.0,1.0,3.0,3.0,1.0,0.0,2.569364,0.0,0.159255,0.419446,1.0,0.0,0.0,0.0,1.0,0.0
